Id,Target
128176,1
12033,1
393699,1
274044,1
500088,1
68319,1
504381,1
49445,1
24583,1
551835,1
339948,1
14882,1
108996,1
545062,1
317339,1
123736,1
477418,1
18916,1
429662,1
11775,1
362983,1
562554,1
479260,1
409535,1
495112,1
447630,1
432667,1
454607,1
404576,1
200701,1
385488,1
351555,1
541897,1
484325,1
104646,1
292146,1
494899,1
40360,1
468243,1
117792,1
214261,1
244111,1
136981,1
207407,1
370111,1
368082,1
79806,1
394496,1
452286,1
471237,1
190908,1
393720,1
552502,1
436640,1
142654,1
156040,1
380383,1
164419,1
471139,1
69309,1
400027,1
454444,1
80383,1
103983,1
270671,1
73421,1
328146,1
99718,1
575426,1
499826,1
5823,1
77120,1
152667,1
399108,1
51460,1
53917,1
357705,1
446793,1
509111,1
154807,1
164252,1
407443,1
2835,1
244704,1
348318,1
393628,1
149611,1
404772,1
31709,1
256757,1
467401,1
146673,1
443068,1
196451,1
99648,1
506496,1
536011,1
505113,1
113992,1
530928,1
455640,1
281334,1
518081,1
506703,1
472871,1
287389,1
73338,1
385145,1
167972,1
473540,1
565649,1
122717,1
529514,1
207492,1
200385,1
62586,1
232768,1
561847,1
373701,1
354992,1
524333,1
143749,1
196463,1
513530,1
184160,1
549324,1
508311,1
249276,1
253787,1
435308,1
300500,1
320267,1
492929,1
286249,1
420861,1
332396,1
438118,1
299294,1
180727,1
173613,1
551926,1
256791,1
486440,1
17255,1
64077,1
335176,1
175464,1
293448,1
217885,1
254191,1
174869,1
451199,1
268017,1
568690,1
226605,1
538110,1
255932,1
303276,1
425964,1
305166,1
263304,1
442948,1
6477,1
115944,1
215483,1
32065,1
441210,1
270261,1
480194,1
219169,1
511820,1
256337,1
162586,1
559226,1
432991,1
70437,1
304321,1
69839,1
40131,1
563773,1
247851,1
63123,1
315701,1
416822,1
538362,1
57949,1
152924,1
557035,1
227188,1
339186,1
454031,1
219591,1
421949,1
221720,1
45592,1
446425,1
367856,1
315465,1
32149,1
364817,1
559772,1
489677,1
121325,1
547985,1
195018,1
27920,1
9406,1
310325,1
126396,1
518809,1
87491,1
312306,1
526839,1
417204,1
574946,1
265340,1
444597,1
175370,1
341044,1
529797,1
444629,1
3917,1
398595,1
270694,1
122060,1
260171,1
160321,1
258258,1
208989,1
1002,1
109369,1
491168,1
296995,1
411894,1
407961,1
450555,1
55123,1
296389,1
319804,1
240696,1
515997,1
78175,1
92369,1
72792,1
338813,1
216527,1
313353,1
510095,1
568101,1
48379,1
186880,1
580340,1
221736,1
97970,1
180445,1
200755,1
526102,1
541744,1
113407,1
265824,1
495778,1
209159,1
466706,1
149229,1
365756,1
547278,1
238575,1
194567,1
150599,1
45183,1
104105,1
515277,1
7430,1
361981,1
283500,1
261212,1
475350,1
220826,1
250249,1
97581,1
13292,1
459286,1
409273,1
463682,1
370893,1
99382,1
436259,1
80337,1
398234,1
171941,1
368819,1
502884,1
231684,1
551739,1
381513,1
427518,1
578226,1
288562,1
244519,1
490608,1
197002,1
432362,1
412235,1
467991,1
529023,1
230011,1
356603,1
55747,1
516205,1
111151,1
69879,1
564759,1
286500,1
181158,1
282418,1
566360,1
138741,1
26129,1
554476,1
140805,1
333691,1
259948,1
32106,1
469133,1
289974,1
289030,1
319390,1
3585,1
154441,1
331399,1
536299,1
483430,1
315304,1
218885,1
369255,1
546192,1
569902,1
211549,1
438827,1
121348,1
194061,1
175017,1
505862,1
252099,1
542313,1
161316,1
230699,1
488520,1
57625,1
392775,1
52114,1
301582,1
303627,1
72019,1
563747,1
551483,1
174625,1
293855,1
62593,1
451903,1
173300,1
203096,1
143282,1
405669,1
561140,1
253079,1
381939,1
87588,1
557166,1
519652,1
419546,1
214858,1
535287,1
15795,1
576648,1
33235,1
515266,1
64781,1
443833,1
199194,1
460768,1
557123,1
242713,1
187831,1
147580,1
72196,1
239950,1
9773,1
568107,1
451009,1
431127,1
501360,1
283999,1
45813,1
65814,1
100846,1
516193,1
166448,1
365274,1
370102,1
265812,1
109785,1
154992,1
142743,1
82438,1
322844,1
288568,1
32854,1
526603,1
337110,1
287664,1
201202,1
26984,1
194349,1
445425,1
213603,1
465913,1
225867,1
568345,1
36733,1
507900,1
536229,1
23771,1
308238,1
260853,1
331545,1
334779,1
30313,1
9010,1
531847,1
156686,1
253167,1
469104,1
388671,1
194825,1
176899,1
234899,1
72755,1
147298,1
223746,1
376706,1
170987,1
461704,1
119972,1
350725,1
526898,1
269038,1
49342,1
178837,1
110549,1
564343,1
162299,1
376714,1
435035,1
209989,1
62102,1
410479,1
392313,1
308448,1
465536,1
80513,1
362471,1
476231,1
534709,1
121584,1
456115,1
29644,1
366806,1
183038,1
3343,1
43410,1
576659,1
40285,1
528999,1
192742,1
149672,1
574773,1
431369,1
68030,1
430281,1
321395,1
395641,1
165994,1
144977,1
535936,1
144908,1
45283,1
428411,1
251355,1
79985,1
294213,1
131608,1
257938,1
178520,1
40388,1
506139,1
269451,1
39208,1
515145,1
73278,1
293155,1
566385,1
103494,1
268599,1
56049,1
121910,1
380202,1
539588,1
292377,1
99692,1
234259,1
465432,1
218139,1
48584,1
549955,1
418874,1
233041,1
537166,1
13510,1
409528,1
264566,1
22985,1
247287,1
526016,1
289587,1
501733,1
176316,1
523839,1
282731,1
409265,1
66071,1
497659,1
121392,1
89630,1
193949,1
209769,1
308437,1
27900,1
32219,1
507663,1
490955,1
539327,1
556454,1
301389,1
388195,1
15842,1
238015,1
125799,1
148005,1
280017,1
87212,1
364551,1
98546,1
322540,1
488842,1
157516,1
309870,1
375098,1
386339,1
408821,1
497045,1
464169,1
210617,1
246787,1
566900,1
408806,1
355616,1
358861,1
123286,1
205853,1
580891,1
32914,1
466886,1
505838,1
229405,1
474190,1
302574,1
415259,1
304993,1
304300,1
387886,1
514772,1
570021,1
340691,1
316515,1
463711,1
67816,1
109103,1
60572,1
276317,1
542010,1
217235,1
277186,1
274253,1
233779,1
351044,1
513235,1
72681,1
362157,1
137588,1
562571,1
444443,1
451454,1
453573,1
81534,1
510597,1
557081,1
347167,1
303486,1
312667,1
322702,1
75617,1
481115,1
157305,1
404788,1
418142,1
465305,1
261813,1
314015,1
442869,1
177652,1
190342,1
252422,1
145936,1
50414,1
423968,1
436853,1
221823,1
309377,1
232252,1
492181,1
219719,1
543230,1
482576,1
543535,1
351299,1
360040,1
401304,1
143730,1
112195,1
346510,1
327539,1
332487,1
99801,1
154611,1
574995,1
433489,1
155548,1
23912,1
132991,1
489302,1
345319,1
220093,1
69286,1
568282,1
278187,1
439140,1
392279,1
511408,1
108968,1
164644,1
101312,1
351251,1
22082,1
302520,1
21721,1
146323,1
348412,1
58752,1
383189,1
191690,1
182716,1
485728,1
369100,1
299829,1
123355,1
395305,1
565676,1
452267,1
434300,1
367186,1
353743,1
440532,1
503846,1
458888,1
53937,1
70254,1
157616,1
73054,1
400155,1
289913,1
57070,1
2416,1
256859,1
523720,1
396819,1
170653,1
266320,1
157757,1
435536,1
445912,1
430564,1
573048,1
186604,1
387680,1
277286,1
86693,1
346,1
393621,1
247328,1
162450,1
351886,1
424204,1
261665,1
29313,1
96456,1
572032,1
139758,1
369389,1
572028,1
343052,1
5637,1
82306,1
327487,1
232380,1
309885,1
406587,1
271572,1
380159,1
137876,1
405919,1
347141,1
409953,1
412788,1
93822,1
6369,1
113734,1
251217,1
422847,1
217085,1
50841,1
49095,1
504760,1
97066,1
99488,1
283624,1
288952,1
275618,1
247472,1
550469,1
97451,1
349743,1
471475,1
311244,1
69433,1
147311,1
56998,1
202535,1
128689,1
99013,1
170341,1
427157,1
566609,1
174178,1
334246,1
117043,1
45802,1
102666,1
454368,1
568159,1
526255,1
407471,1
176182,1
155895,1
269460,1
261447,1
530822,1
292381,1
426929,1
215962,1
175162,1
110937,1
388328,1
109040,1
77074,1
344799,1
43863,1
196528,1
518061,1
348516,1
460344,1
415443,1
132781,1
463986,1
78422,1
559990,1
203024,1
170552,1
398083,1
400194,1
110227,1
65231,1
576883,1
160698,1
262648,1
393787,1
303007,1
500231,1
420567,1
31478,1
519204,1
501167,1
411103,1
20953,1
102232,1
131699,1
194727,1
225829,1
245343,1
557320,1
64782,1
522279,1
508922,1
3366,1
572899,1
72292,1
559556,1
539350,1
76093,1
127091,1
80580,1
528263,1
45570,1
547390,1
577032,1
111006,1
28031,1
117065,1
411998,1
191385,1
285877,1
60606,1
80264,1
18146,1
175749,1
431553,1
264474,1
122755,1
203556,1
249578,1
454423,1
242205,1
388395,1
437526,1
370669,1
153442,1
39178,1
123149,1
555680,1
88650,1
188184,1
505027,1
137852,1
329950,1
225082,1
470499,1
237236,1
194672,1
79121,1
391260,1
133670,1
30682,1
148707,1
549351,1
502636,1
308464,1
188288,1
228306,1
138573,1
420971,1
540550,1
218559,1
356306,1
20488,1
460301,1
384242,1
468987,1
61171,1
497126,1
11252,1
243648,1
30748,1
475295,1
452905,1
563026,1
276545,1
511546,1
252163,1
317443,1
100483,1
65991,1
97450,1
208354,1
440030,1
523924,1
159150,1
77949,1
472374,1
219401,1
148797,1
113469,1
357811,1
278889,1
356811,1
118772,1
503524,1
428730,1
553484,1
91843,1
256834,1
330741,1
447038,1
466701,1
534020,1
71399,1
304087,1
227095,1
295562,1
493679,1
560547,1
83304,1
432271,1
174493,1
268912,1
284941,1
183988,1
366673,1
385413,1
341570,1
264326,1
522287,1
210062,1
516313,1
270804,1
36766,1
395589,1
530290,1
379026,1
473480,1
345270,1
46285,1
57645,1
360865,1
91027,1
257236,1
358106,1
148896,1
222014,1
426052,1
197213,1
447914,1
263917,1
181259,1
378377,1
134983,1
508936,1
64044,1
67372,1
284840,1
52756,1
383081,1
23321,1
327983,1
575824,1
81480,1
387823,1
515104,1
288236,1
80201,1
382127,1
372767,1
93638,1
24624,1
492963,1
121767,1
579252,1
538040,1
440713,1
511205,1
407131,1
191831,1
499509,1
467916,1
363565,1
104604,1
31253,1
368450,1
257684,1
122983,1
579433,1
489271,1
201750,1
33749,1
129802,1
253876,1
348723,1
47287,1
370956,1
543267,1
155358,1
114936,1
411520,1
315561,1
81202,1
368843,1
133179,1
186513,1
210989,1
455957,1
533073,1
400347,1
344986,1
131439,1
398402,1
306466,1
563888,1
59659,1
436758,1
502960,1
86053,1
364413,1
566233,1
373727,1
513897,1
445834,1
116167,1
472246,1
302693,1
135862,1
98453,1
69424,1
310067,1
48339,1
4356,1
327973,1
574099,1
432018,1
459033,1
508825,1
515719,1
411463,1
141262,1
58263,1
477945,1
397173,1
75736,1
312624,1
218776,1
90802,1
428808,1
266868,1
577417,1
238243,1
543232,1
30052,1
384435,1
415943,1
314160,1
251962,1
367601,1
262488,1
191184,1
447606,1
342212,1
109581,1
327668,1
29388,1
218726,1
63221,1
33866,1
441865,1
564486,1
571563,1
53877,1
133983,1
165232,1
375274,1
34435,1
349403,1
292269,1
87767,1
294598,1
46569,1
321792,1
148535,1
220472,1
331462,1
198707,1
60286,1
388537,1
416021,1
518633,1
275889,1
93762,1
30622,1
568566,1
501404,1
436643,1
520363,1
530152,1
137720,1
264238,1
578494,1
254994,1
120661,1
58364,1
338242,1
41654,1
165814,1
568329,1
357126,1
203853,1
439750,1
500501,1
451218,1
82764,1
51159,1
401388,1
336451,1
467841,1
357905,1
330951,1
306859,1
96488,1
528259,1
455886,1
474402,1
371943,1
95675,1
25629,1
21500,1
194016,1
238456,1
569372,1
296395,1
548158,1
342988,1
7577,1
528623,1
40387,1
504163,1
52813,1
139928,1
144429,1
571012,1
564171,1
151637,1
415257,1
424938,1
3142,1
29916,1
268254,1
12814,1
545536,1
463953,1
10228,1
24192,1
317296,1
317269,1
199705,1
112882,1
78454,1
325959,1
70650,1
307030,1
106777,1
277587,1
16569,1
273426,1
81642,1
523555,1
260244,1
502429,1
543880,1
499874,1
231210,1
131088,1
36707,1
172857,1
127299,1
279000,1
545154,1
531304,1
245945,1
137416,1
268298,1
72252,1
444636,1
186937,1
413438,1
546733,1
550582,1
120188,1
150807,1
411113,1
242534,1
86595,1
273515,1
182636,1
508716,1
223840,1
134711,1
46654,1
137170,1
576538,1
139318,1
351199,1
16754,1
352161,1
552366,1
491847,1
445004,1
164148,1
527973,1
66484,1
286032,1
480766,1
87714,1
453904,1
339640,1
97236,1
513263,1
458797,1
184173,1
108833,1
507015,1
448823,1
486317,1
359972,1
204365,1
546385,1
309206,1
461067,1
441026,1
370413,1
574418,1
525360,1
164396,1
307054,1
340075,1
5420,1
65856,1
508718,1
362673,1
227125,1
171357,1
508199,1
65438,1
352966,1
195337,1
253503,1
24875,1
336657,1
341997,1
78299,1
212010,1
578184,1
468311,1
460528,1
339133,1
275284,1
421518,1
126837,1
409527,1
26462,1
359933,1
314272,1
225698,1
228061,1
138317,1
72221,1
214025,1
2228,1
435519,1
580260,1
9789,1
358183,1
567242,1
363454,1
235696,1
128972,1
263683,1
10797,1
567199,1
45178,1
45803,1
372018,1
156710,1
478513,1
205829,1
520129,1
88715,1
306189,1
437861,1
532458,1
411492,1
481737,1
365039,1
126452,1
52404,1
217570,1
385070,1
157235,1
52746,1
288929,1
506364,1
3886,1
163809,1
481023,1
376497,1
400837,1
184496,1
243446,1
83878,1
257754,1
433830,1
308902,1
540242,1
527624,1
188283,1
433694,1
223676,1
159077,1
152857,1
431385,1
306109,1
526742,1
360399,1
553250,1
205033,1
460534,1
124341,1
4995,1
543691,1
348480,1
355640,1
208675,1
384742,1
233303,1
563004,1
321252,1
383784,1
437681,1
534383,1
222674,1
275875,1
358011,1
97292,1
430085,1
128560,1
149744,1
523462,1
434839,1
568014,1
384933,1
325282,1
406064,1
464039,1
154478,1
463404,1
180300,1
365286,1
156627,1
272331,1
486812,1
23836,1
298878,1
443626,1
414525,1
470143,1
90029,1
83552,1
338048,1
167891,1
196225,1
35117,1
195484,1
195918,1
452486,1
396832,1
27329,1
354991,1
71092,1
290633,1
250186,1
137728,1
297675,1
238318,1
405985,1
573653,1
574725,1
25797,1
170435,1
74410,1
199676,1
568340,1
458773,1
253880,1
185951,1
499654,1
140198,1
85966,1
136929,1
354084,1
215559,1
378221,1
203695,1
354512,1
311475,1
78007,1
92716,1
313958,1
268548,1
192276,1
515003,1
137053,1
76311,1
477264,1
364576,1
434855,1
223827,1
40135,1
151235,1
479505,1
173852,1
168924,1
163575,1
139265,1
417308,1
438408,1
230828,1
265868,1
285832,1
5928,1
219266,1
251477,1
360325,1
406896,1
385530,1
486318,1
364166,1
514745,1
390044,1
108324,1
250428,1
37050,1
434724,1
216386,1
506534,1
549315,1
415086,1
64838,1
477564,1
4226,1
152692,1
104252,1
309647,1
85513,1
222280,1
552785,1
327222,1
287272,1
255322,1
84585,1
193134,1
293925,1
572813,1
118154,1
511784,1
259924,1
521658,1
527527,1
114941,1
27553,1
457140,1
407026,1
20612,1
115467,1
47854,1
300477,1
131694,1
152828,1
197313,1
458662,1
110514,1
57492,1
504732,1
402342,1
193422,1
134733,1
501853,1
5010,1
200259,1
353869,1
88432,1
10290,1
218963,1
345547,1
363973,1
513646,1
307311,1
309182,1
275921,1
96015,1
384290,1
94884,1
159670,1
451518,1
261467,1
476966,1
381434,1
491166,1
266982,1
268503,1
432318,1
223430,1
273488,1
87298,1
540216,1
171954,1
309524,1
332129,1
21046,1
503898,1
217467,1
151414,1
373686,1
158544,1
132681,1
300049,1
235349,1
111686,1
392253,1
506959,1
386986,1
187844,1
132365,1
330317,1
457574,1
329380,1
439152,1
390580,1
39163,1
104861,1
32442,1
142692,1
314346,1
502358,1
299868,1
324346,1
158091,1
86977,1
521656,1
363068,1
446120,1
519638,1
434232,1
505486,1
491540,1
415551,1
368462,1
125135,1
516120,1
128630,1
88003,1
327014,1
359112,1
242849,1
172502,1
287723,1
203936,1
331637,1
567205,1
355085,1
109898,1
232640,1
340791,1
261674,1
440531,1
268252,1
135927,1
536645,1
560165,1
457593,1
574116,1
526901,1
87377,1
201301,1
355006,1
107348,1
161548,1
272117,1
472995,1
339307,1
542474,1
349151,1
449054,1
427277,1
194327,1
424943,1
294531,1
390487,1
14347,1
508455,1
140187,1
447144,1
552841,1
574973,1
296705,1
347998,1
418190,1
327116,1
540794,1
128413,1
477249,1
461846,1
242979,1
65881,1
216547,1
167720,1
80645,1
229826,1
558009,1
205463,1
417037,1
111965,1
394090,1
427005,1
453049,1
119196,1
348775,1
556833,1
3171,1
36645,1
224600,1
124293,1
265693,1
220189,1
256634,1
31122,1
86449,1
546921,1
37412,1
117627,1
144763,1
530948,1
61844,1
472745,1
187489,1
441597,1
360616,1
90494,1
380053,1
256447,1
32159,1
98516,1
388194,1
319703,1
564781,1
247215,1
515759,1
505474,1
18000,1
172032,1
531482,1
138017,1
51777,1
99094,1
514773,1
571496,1
384993,1
228828,1
553806,1
275068,1
56156,1
110528,1
396813,1
325985,1
550707,1
274110,1
239017,1
547475,1
158025,1
333907,1
127102,1
284680,1
200796,1
14189,1
379161,1
247905,1
399506,1
452021,1
329016,1
493928,1
343088,1
386617,1
203950,1
481986,1
83262,1
122329,1
280086,1
490158,1
219153,1
443305,1
432385,1
311666,1
211946,1
39532,1
18151,1
219299,1
23971,1
203443,1
247551,1
186802,1
437218,1
278711,1
548229,1
285481,1
358470,1
23527,1
373133,1
337916,1
579672,1
513537,1
196915,1
526020,1
362636,1
249814,1
352244,1
372457,1
168192,1
330396,1
48258,1
102858,1
36562,1
6,1
385223,1
43835,1
569785,1
59658,1
16902,1
184029,1
566528,1
375162,1
404320,1
127427,1
10937,1
438348,1
554827,1
236783,1
144354,1
250353,1
252873,1
259573,1
83233,1
300421,1
373113,1
449606,1
412064,1
555043,1
291281,1
511395,1
225366,1
260736,1
292300,1
99851,1
505156,1
417600,1
495306,1
503916,1
295648,1
502843,1
146723,1
198558,1
300626,1
104453,1
413454,1
243211,1
164627,1
421290,1
71544,1
413448,1
570345,1
348794,1
104473,1
314913,1
21334,1
8311,1
108676,1
192574,1
407938,1
177263,1
487418,1
250094,1
360884,1
361635,1
68311,1
68181,1
357551,1
382424,1
371495,1
426832,1
292161,1
83149,1
287005,1
225809,1
204509,1
510511,1
295910,1
19234,1
375787,1
332589,1
209002,1
340297,1
425900,1
221711,1
12728,1
87467,1
91310,1
243036,1
317489,1
290395,1
270455,1
487339,1
382671,1
504048,1
397968,1
34601,1
16765,1
77515,1
284115,1
341273,1
552618,1
466467,1
562884,1
488640,1
175349,1
300464,1
495770,1
377788,1
126982,1
504676,1
246270,1
248783,1
374265,1
427362,1
279953,1
469421,1
396893,1
242324,1
361748,1
262975,1
288529,1
565901,1
563480,1
64557,1
531195,1
272154,1
525026,1
337887,1
477313,1
214855,1
193210,1
223963,1
34464,1
245036,1
118746,1
65755,1
191012,1
415520,1
561881,1
565681,1
148320,1
386812,1
470191,1
52911,1
270413,1
564110,1
344007,1
73067,1
501882,1
181798,1
156572,1
281140,1
446577,1
483155,1
169799,1
487691,1
578772,1
99621,1
121769,1
55416,1
422085,1
202270,1
397190,1
12856,1
396466,1
186501,1
480835,1
311586,1
218386,1
118299,1
142966,1
182214,1
321873,1
203751,1
488131,1
99608,1
482858,1
5237,1
279513,1
31888,1
437222,1
195145,1
12226,1
533680,1
165964,1
19434,1
130850,1
33642,1
123983,1
325161,1
466000,1
352134,1
397729,1
478552,1
331596,1
520431,1
365508,1
177184,1
15316,1
339287,1
459976,1
498370,1
229918,1
350181,1
153606,1
501096,1
541516,1
519517,1
306699,1
528837,1
236758,1
131269,1
280794,1
313312,1
117941,1
423177,1
280688,1
185447,1
334229,1
180188,1
418025,1
563367,1
580306,1
103077,1
498441,1
334643,1
293177,1
265285,1
303022,1
535939,1
468582,1
303903,1
292099,1
574975,1
534766,1
379985,1
217679,1
423508,1
417571,1
102459,1
575641,1
502668,1
340426,1
566949,1
125198,1
238514,1
5431,1
413596,1
161618,1
78544,1
356432,1
508200,1
577386,1
36187,1
329834,1
88970,1
32250,1
212264,1
368342,1
53557,1
124358,1
445600,1
512416,1
258909,1
52816,1
26191,1
108309,1
99727,1
540962,1
462353,1
226690,1
516897,1
235652,1
520356,1
311013,1
469437,1
551401,1
518361,1
89867,1
334741,1
18859,1
512494,1
2875,1
262089,1
539339,1
109871,1
525272,1
421843,1
426935,1
404333,1
508440,1
115687,1
568334,1
82779,1
386205,1
327309,1
451563,1
374640,1
172991,1
517035,1
239547,1
264713,1
568194,1
422486,1
261286,1
402073,1
145454,1
222474,1
289901,1
417859,1
25144,1
441641,1
191293,1
401574,1
11314,1
196589,1
304677,1
455617,1
369913,1
494422,1
526361,1
193346,1
208775,1
138563,1
566101,1
60916,1
386462,1
391649,1
55710,1
96336,1
3020,1
297868,1
538418,1
362789,1
373970,1
454006,1
328590,1
334137,1
417216,1
411671,1
124051,1
33843,1
533300,1
136089,1
569264,1
23045,1
99255,1
100401,1
172033,1
248458,1
517587,1
17313,1
79471,1
349124,1
142224,1
190622,1
545545,1
550399,1
537993,1
458510,1
74237,1
570657,1
79039,1
256961,1
39377,1
305578,1
193033,1
446699,1
420646,1
31859,1
107719,1
330486,1
240484,1
477166,1
413422,1
288582,1
219015,1
516904,1
173138,1
1868,1
437748,1
106095,1
252593,1
517104,1
156917,1
276477,1
402437,1
490891,1
50927,1
380983,1
263066,1
296505,1
297311,1
402610,1
22103,1
356973,1
418596,1
85562,1
144532,1
167303,1
81929,1
346358,1
570331,1
90817,1
513563,1
280822,1
35272,1
238114,1
397761,1
189108,1
342459,1
67801,1
176530,1
57663,1
632,1
215928,1
242730,1
466199,1
511569,1
501090,1
246051,1
419118,1
89988,1
153275,1
43561,1
186615,1
267543,1
341927,1
136339,1
424868,1
81297,1
160777,1
367182,1
252661,1
88540,1
292704,1
558416,1
392497,1
541997,1
151712,1
209398,1
157212,1
352200,1
284343,1
106030,1
40119,1
6460,1
109167,1
34593,1
456847,1
105116,1
504000,1
44983,1
344907,1
96828,1
354941,1
262013,1
491677,1
163667,1
380807,1
192163,1
69379,1
419013,1
229898,1
472109,1
220915,1
541498,1
369862,1
482937,1
245178,1
482593,1
166418,1
37575,1
462067,1
458586,1
566635,1
147768,1
196802,1
148523,1
409511,1
91491,1
368138,1
386560,1
538788,1
174251,1
95877,1
177699,1
186286,1
180870,1
96028,1
248028,1
328020,1
255274,1
182379,1
488457,1
37646,1
488368,1
308746,1
96765,1
301905,1
494041,1
186186,1
530265,1
449940,1
440777,1
475731,1
316143,1
91244,1
361503,1
63906,1
137667,1
567640,1
65683,1
100180,1
258438,1
349295,1
33852,1
56791,1
187877,1
417338,1
179509,1
201922,1
270907,1
443846,1
214516,1
237818,1
502212,1
495882,1
95754,1
247590,1
188790,1
482952,1
84684,1
253093,1
162368,1
194692,1
152680,1
253386,1
288466,1
487211,1
70367,1
232858,1
200247,1
462261,1
474516,1
225392,1
258335,1
4802,1
98865,1
280524,1
98091,1
563130,1
339382,1
113864,1
133913,1
141420,1
259967,1
32784,1
283808,1
470126,1
524878,1
36939,1
440379,1
580457,1
168240,1
517477,1
88367,1
148538,1
306774,1
365993,1
130848,1
265029,1
120329,1
338074,1
