Id,Target
40656,2
367923,2
538136,2
130198,2
435370,2
220962,2
531964,2
513778,2
224504,2
58052,2
115645,2
325436,2
16921,2
569115,2
91809,2
71847,2
53842,2
289857,2
561775,2
577882,2
308610,2
325301,2
135741,2
383224,2
272617,2
471026,2
53338,2
55032,2
82461,2
346220,2
136737,2
372181,2
202784,2
29145,2
151606,2
467382,2
417142,2
366249,2
137372,2
327193,2
100717,2
192000,2
336653,2
421862,2
117590,2
265656,2
181565,2
274840,2
30797,2
199187,2
213507,2
34899,2
258131,2
247155,2
82751,2
316140,2
540927,2
553276,2
165828,2
524053,2
229631,2
298483,2
490827,2
575901,2
353226,2
143303,2
436846,2
356554,2
143994,2
277204,2
496692,2
568836,2
458516,2
107202,2
455131,2
489956,2
490400,2
534970,2
99207,2
379445,2
110330,2
344089,2
420465,2
531530,2
380984,2
306089,2
111518,2
234149,2
299592,2
468056,2
291264,2
260332,2
503321,2
407844,2
343202,2
455950,2
30120,2
65527,2
43511,2
550957,2
159185,2
339733,2
485836,2
474957,2
365533,2
468969,2
378088,2
351445,2
12178,2
502725,2
455107,2
307113,2
502109,2
411457,2
354693,2
144391,2
74560,2
258002,2
572540,2
87434,2
380061,2
180287,2
87831,2
562242,2
467128,2
10058,2
535609,2
222675,2
27879,2
52330,2
211130,2
273656,2
499341,2
494990,2
11090,2
428713,2
495937,2
494257,2
201928,2
563065,2
314488,2
130032,2
131671,2
500259,2
183153,2
563123,2
521571,2
216673,2
434499,2
372940,2
83507,2
212282,2
433209,2
384376,2
151200,2
131405,2
241352,2
193634,2
12090,2
562423,2
458175,2
459711,2
440981,2
338532,2
81475,2
102009,2
350793,2
246785,2
313803,2
433850,2
49956,2
72796,2
549375,2
522338,2
186012,2
161942,2
291294,2
382433,2
192735,2
510106,2
380910,2
284752,2
51895,2
527163,2
89355,2
130783,2
542133,2
580765,2
296730,2
413604,2
198111,2
445387,2
142889,2
435528,2
390469,2
123539,2
495890,2
571289,2
306517,2
240932,2
230392,2
396277,2
32245,2
510702,2
277529,2
183723,2
49384,2
91662,2
205450,2
344943,2
454985,2
34343,2
11428,2
102460,2
124254,2
412958,2
44938,2
67945,2
292241,2
75140,2
437275,2
551790,2
19321,2
519264,2
409998,2
95967,2
342727,2
371805,2
164353,2
86849,2
133214,2
184748,2
508163,2
457538,2
235361,2
321366,2
311055,2
2193,2
571144,2
132120,2
59276,2
276713,2
248804,2
499167,2
428115,2
125703,2
28584,2
122939,2
49408,2
521291,2
457608,2
504594,2
146572,2
407209,2
14617,2
245849,2
538049,2
284171,2
57703,2
13710,2
53456,2
128089,2
253299,2
150409,2
55847,2
256745,2
490415,2
371344,2
270673,2
161267,2
544585,2
66349,2
504928,2
464731,2
251057,2
399364,2
419361,2
554001,2
430580,2
568041,2
178072,2
517066,2
448678,2
312327,2
303720,2
248728,2
269916,2
139296,2
580772,2
502822,2
58365,2
177093,2
142917,2
346581,2
49760,2
193224,2
496825,2
283499,2
318037,2
453905,2
134831,2
213592,2
435687,2
354716,2
562492,2
523541,2
428935,2
52660,2
138896,2
222562,2
284501,2
234756,2
101337,2
168326,2
404370,2
207329,2
157849,2
19056,2
165786,2
521335,2
224434,2
38904,2
553322,2
67658,2
528196,2
160373,2
273122,2
445315,2
489089,2
275216,2
236214,2
318237,2
454621,2
92367,2
200732,2
550866,2
80687,2
545859,2
270719,2
4601,2
475513,2
164095,2
170957,2
562476,2
262139,2
52704,2
278008,2
557183,2
481129,2
506799,2
156284,2
126862,2
212916,2
553505,2
313427,2
32153,2
342587,2
7780,2
555894,2
279016,2
519845,2
178369,2
273100,2
19755,2
573299,2
78329,2
417925,2
576863,2
241086,2
32893,2
22840,2
102566,2
200151,2
445452,2
175045,2
244467,2
281006,2
48162,2
40447,2
339216,2
130763,2
62128,2
438744,2
417000,2
144344,2
15287,2
494519,2
298408,2
373337,2
306776,2
443208,2
474318,2
580928,2
91161,2
138997,2
174663,2
250391,2
456425,2
559626,2
457234,2
43289,2
241748,2
378987,2
427438,2
361025,2
479394,2
487147,2
190092,2
184405,2
164814,2
421898,2
71757,2
309118,2
580610,2
107405,2
392799,2
531596,2
253294,2
383152,2
214860,2
177695,2
112700,2
287192,2
557343,2
313701,2
338006,2
236480,2
485577,2
550518,2
32359,2
315977,2
172834,2
543849,2
450858,2
216418,2
439683,2
86671,2
161364,2
423243,2
460673,2
536902,2
55079,2
300573,2
81492,2
86301,2
547394,2
234934,2
131169,2
126133,2
404512,2
48927,2
151192,2
143743,2
345428,2
10143,2
30279,2
132011,2
284969,2
95725,2
417028,2
501291,2
448725,2
138385,2
546038,2
115342,2
32975,2
408845,2
435429,2
102897,2
256948,2
140467,2
261667,2
293156,2
414155,2
389128,2
491585,2
449914,2
234125,2
396198,2
340240,2
253202,2
142681,2
16283,2
47144,2
274089,2
288242,2
118969,2
433477,2
133300,2
355033,2
169890,2
97282,2
528207,2
295838,2
520394,2
36478,2
72803,2
423794,2
196373,2
425044,2
85351,2
275956,2
279435,2
521844,2
40918,2
108554,2
180042,2
160893,2
313943,2
443030,2
280231,2
147484,2
257523,2
52233,2
42737,2
54991,2
91249,2
522158,2
6925,2
338202,2
433679,2
524351,2
4032,2
232053,2
15129,2
280801,2
142471,2
22974,2
419469,2
412598,2
1898,2
500017,2
13461,2
35841,2
194962,2
19623,2
16944,2
391303,2
276145,2
477772,2
14898,2
308282,2
248011,2
439540,2
549669,2
93275,2
344791,2
355098,2
257249,2
578909,2
236548,2
538771,2
302804,2
148537,2
123037,2
143116,2
210015,2
2397,2
23245,2
71165,2
429067,2
275227,2
458656,2
24603,2
163985,2
26201,2
373945,2
335276,2
573218,2
110534,2
505881,2
483424,2
112250,2
558761,2
376082,2
444983,2
29948,2
333660,2
26000,2
109917,2
69578,2
386148,2
116905,2
57611,2
505191,2
216095,2
20128,2
224791,2
14803,2
388816,2
264740,2
312940,2
311734,2
129452,2
26091,2
83441,2
268278,2
569853,2
225801,2
221355,2
539089,2
228555,2
426933,2
436547,2
68968,2
519666,2
180824,2
286277,2
81304,2
18830,2
510706,2
479793,2
125076,2
579330,2
320378,2
245917,2
366345,2
404851,2
321729,2
249577,2
236855,2
240732,2
434289,2
536023,2
107318,2
269847,2
506386,2
203738,2
113212,2
463050,2
372012,2
98416,2
12396,2
88321,2
353094,2
38072,2
515408,2
502369,2
270436,2
492985,2
351890,2
366074,2
396157,2
318267,2
195817,2
558291,2
135165,2
178510,2
25941,2
86815,2
270181,2
23092,2
85543,2
170491,2
347303,2
368513,2
264739,2
329685,2
495401,2
391611,2
144719,2
69516,2
531369,2
210388,2
294292,2
117948,2
393742,2
254415,2
384318,2
434212,2
377647,2
446307,2
252999,2
106540,2
401305,2
250414,2
506463,2
436789,2
401562,2
185798,2
374099,2
513343,2
411527,2
34995,2
142200,2
212924,2
56547,2
228521,2
554077,2
495949,2
63068,2
478972,2
304714,2
400078,2
441198,2
420504,2
384882,2
136600,2
97401,2
489055,2
522603,2
101199,2
381919,2
30547,2
546488,2
475233,2
309343,2
364002,2
117004,2
63120,2
245368,2
282708,2
33384,2
514469,2
530746,2
83222,2
400609,2
395066,2
367282,2
558636,2
211981,2
167189,2
234297,2
303708,2
42534,2
341691,2
544322,2
68103,2
335573,2
68061,2
501609,2
206103,2
334892,2
397560,2
497876,2
18497,2
115019,2
69383,2
550328,2
298751,2
130221,2
34676,2
328655,2
519978,2
234897,2
527286,2
205915,2
419363,2
287189,2
232190,2
579925,2
344656,2
328866,2
255735,2
454845,2
204521,2
542437,2
6558,2
138174,2
218638,2
283653,2
237581,2
367906,2
322994,2
200510,2
433575,2
98524,2
187914,2
504666,2
455400,2
488802,2
310770,2
132783,2
305754,2
103109,2
179190,2
479272,2
70309,2
30170,2
152548,2
236643,2
536167,2
473419,2
308248,2
67483,2
109909,2
480046,2
82069,2
24339,2
482887,2
225288,2
324919,2
578267,2
215407,2
85285,2
371697,2
208057,2
8200,2
244174,2
360786,2
549049,2
170447,2
447908,2
282996,2
324580,2
570499,2
240569,2
103933,2
313085,2
160873,2
284580,2
38171,2
99753,2
6957,2
476493,2
246756,2
77136,2
429044,2
72186,2
295523,2
2341,2
551030,2
310107,2
47158,2
202557,2
193530,2
420323,2
437480,2
226131,2
25714,2
23751,2
69445,2
252106,2
343582,2
321110,2
233657,2
409951,2
516266,2
10699,2
546491,2
264228,2
208823,2
100003,2
361554,2
307993,2
157680,2
478108,2
233488,2
68371,2
380922,2
196847,2
390265,2
454628,2
428039,2
337217,2
465826,2
56749,2
42855,2
580542,2
286406,2
578206,2
366788,2
184285,2
120909,2
424605,2
572642,2
475341,2
542933,2
420983,2
454648,2
172288,2
220755,2
286481,2
203073,2
497744,2
536513,2
97580,2
263611,2
73300,2
149323,2
66571,2
210550,2
18490,2
427806,2
32585,2
410740,2
376788,2
289310,2
344466,2
572794,2
571660,2
455831,2
380015,2
530825,2
495226,2
458932,2
546548,2
575397,2
58552,2
330743,2
195355,2
119042,2
378436,2
348825,2
172423,2
506474,2
369379,2
339810,2
212705,2
142721,2
363524,2
301626,2
539743,2
187111,2
67684,2
357343,2
135656,2
245110,2
355914,2
368639,2
100384,2
383553,2
352650,2
453411,2
33695,2
164311,2
429522,2
563739,2
542526,2
60092,2
445378,2
447907,2
78370,2
578353,2
40265,2
333901,2
415267,2
285060,2
175609,2
45128,2
174064,2
410232,2
431892,2
20193,2
205548,2
502610,2
316662,2
270617,2
488645,2
152635,2
346462,2
359806,2
255132,2
580971,2
178678,2
440999,2
463092,2
244489,2
213049,2
253745,2
301824,2
220228,2
221169,2
466932,2
534609,2
58276,2
576938,2
27036,2
230481,2
122538,2
312285,2
569221,2
538476,2
255130,2
528414,2
207831,2
403996,2
145944,2
405757,2
281739,2
40185,2
68009,2
320340,2
536182,2
244546,2
563938,2
167321,2
286352,2
154129,2
6050,2
193007,2
73908,2
191604,2
547431,2
515681,2
265790,2
536310,2
85573,2
209224,2
298946,2
252393,2
326158,2
550776,2
560721,2
59912,2
52542,2
50606,2
17449,2
414280,2
434782,2
74837,2
384994,2
394766,2
168433,2
8965,2
119169,2
95213,2
322542,2
262364,2
443301,2
287091,2
488986,2
425904,2
324669,2
482547,2
216351,2
559070,2
149855,2
6463,2
308803,2
487958,2
495667,2
228803,2
316701,2
576136,2
54375,2
505797,2
374304,2
435208,2
120470,2
105635,2
221117,2
110956,2
91335,2
269716,2
238953,2
574241,2
336461,2
396221,2
537819,2
332634,2
72745,2
325702,2
13361,2
430406,2
370343,2
391016,2
261603,2
286966,2
515177,2
302730,2
467343,2
525701,2
370885,2
399915,2
139652,2
350437,2
235268,2
491329,2
202866,2
521525,2
461101,2
408416,2
297464,2
564396,2
484642,2
375304,2
482221,2
189806,2
93458,2
227021,2
509660,2
560832,2
115015,2
490036,2
288804,2
354492,2
120301,2
188550,2
489466,2
140427,2
32670,2
50975,2
46785,2
334131,2
313180,2
309106,2
380349,2
359901,2
314886,2
508396,2
277997,2
427389,2
90068,2
287710,2
471418,2
237470,2
366864,2
555256,2
262747,2
369172,2
325202,2
467517,2
120334,2
344921,2
389210,2
263712,2
374508,2
34948,2
119145,2
256618,2
463342,2
190113,2
515538,2
339609,2
386435,2
53599,2
35175,2
327247,2
190809,2
262733,2
130507,2
424670,2
63055,2
250077,2
28219,2
496636,2
423000,2
268268,2
300516,2
471074,2
28671,2
68189,2
313753,2
426122,2
264392,2
181528,2
333061,2
73269,2
182564,2
378829,2
306146,2
408899,2
24899,2
421270,2
84227,2
305221,2
216641,2
290650,2
51337,2
84924,2
123287,2
115390,2
361784,2
206972,2
337455,2
101255,2
120721,2
442420,2
568201,2
144514,2
223772,2
448899,2
114231,2
201153,2
570006,2
223610,2
246106,2
423432,2
251740,2
63095,2
122383,2
427772,2
286339,2
8343,2
574012,2
188970,2
58846,2
2018,2
394904,2
157766,2
526773,2
173241,2
172739,2
258931,2
177606,2
453178,2
281464,2
89191,2
51082,2
115027,2
283794,2
319309,2
50455,2
504698,2
374096,2
482664,2
250965,2
417908,2
578859,2
298939,2
265928,2
408378,2
328355,2
33262,2
392247,2
574781,2
118163,2
554319,2
251463,2
376904,2
368835,2
445059,2
378010,2
320341,2
497074,2
438402,2
550843,2
76503,2
297648,2
471625,2
500630,2
348302,2
304746,2
292202,2
256448,2
300078,2
196869,2
540016,2
421886,2
207807,2
349122,2
522641,2
223764,2
260549,2
48965,2
124212,2
11388,2
35089,2
540673,2
122210,2
442202,2
289810,2
375540,2
544379,2
429127,2
61947,2
548312,2
128185,2
481715,2
441632,2
569515,2
180521,2
389114,2
138766,2
517658,2
92032,2
109166,2
286446,2
127972,2
243409,2
410728,2
334202,2
463203,2
418020,2
173572,2
401338,2
437469,2
160361,2
454046,2
330139,2
547833,2
338510,2
536637,2
332770,2
421117,2
112614,2
164792,2
1678,2
345237,2
317239,2
140161,2
76055,2
528919,2
368704,2
529206,2
209032,2
82107,2
534159,2
211488,2
10583,2
441619,2
502883,2
84748,2
31048,2
408567,2
542397,2
467521,2
229040,2
426837,2
360775,2
154099,2
397184,2
228706,2
425124,2
509311,2
432242,2
334322,2
531873,2
550344,2
284979,2
120351,2
99116,2
389746,2
55146,2
148399,2
483298,2
95606,2
371713,2
102968,2
484552,2
347604,2
522165,2
254989,2
424945,2
550404,2
191643,2
223135,2
423006,2
306152,2
119646,2
94839,2
120976,2
296562,2
60770,2
173344,2
517894,2
517029,2
159962,2
455390,2
153717,2
318457,2
383869,2
407149,2
462283,2
444128,2
338383,2
161531,2
445245,2
233314,2
165615,2
14092,2
167763,2
380639,2
474233,2
162146,2
429334,2
242155,2
482178,2
257274,2
174263,2
337490,2
206183,2
531017,2
482549,2
340734,2
446224,2
215752,2
477478,2
11018,2
239494,2
518078,2
233348,2
533382,2
416641,2
132673,2
391099,2
119899,2
520969,2
105193,2
532772,2
354845,2
565910,2
523430,2
557580,2
371274,2
431333,2
78599,2
486862,2
561011,2
352796,2
520473,2
418499,2
87764,2
18602,2
63713,2
478272,2
456660,2
290985,2
404868,2
138238,2
292193,2
159206,2
78830,2
495140,2
405154,2
42540,2
431380,2
540247,2
71914,2
335842,2
433596,2
110322,2
345940,2
257773,2
329254,2
186927,2
506770,2
233907,2
493269,2
519151,2
462689,2
527545,2
299505,2
381086,2
114631,2
389194,2
430434,2
507406,2
160075,2
166063,2
225067,2
87519,2
204033,2
164470,2
289590,2
132328,2
177120,2
527743,2
17489,2
505937,2
408738,2
126930,2
1102,2
417478,2
59353,2
53955,2
159084,2
130977,2
404994,2
413940,2
466804,2
389471,2
49061,2
280962,2
414225,2
107663,2
251670,2
268703,2
35336,2
97124,2
62448,2
284858,2
395767,2
478753,2
149058,2
175108,2
246528,2
297562,2
319446,2
185133,2
399689,2
62956,2
404487,2
174487,2
347997,2
196181,2
291950,2
351237,2
331351,2
36744,2
551298,2
230698,2
206850,2
87927,2
576122,2
145923,2
516608,2
332210,2
539264,2
262646,2
4485,2
338404,2
251197,2
213981,2
356501,2
392604,2
203220,2
341926,2
74095,2
225130,2
279808,2
255417,2
538589,2
56200,2
90849,2
534524,2
377115,2
357690,2
521292,2
206133,2
76431,2
30022,2
142975,2
466193,2
499146,2
74138,2
267835,2
483412,2
485556,2
573971,2
48835,2
10721,2
445048,2
169943,2
562834,2
103549,2
237446,2
160225,2
299312,2
509718,2
189837,2
240134,2
81917,2
53952,2
326185,2
111693,2
402598,2
300170,2
530956,2
255804,2
22535,2
450076,2
32520,2
182861,2
299097,2
67031,2
195385,2
459855,2
274355,2
488245,2
160721,2
136112,2
39286,2
317495,2
576665,2
212262,2
291890,2
18705,2
444151,2
453529,2
124352,2
426508,2
247672,2
232148,2
376550,2
213071,2
180950,2
66873,2
441213,2
87823,2
342548,2
71285,2
221598,2
545613,2
568247,2
334210,2
160156,2
431120,2
126042,2
473324,2
453034,2
154591,2
182849,2
498702,2
266781,2
566326,2
62406,2
577217,2
161587,2
120557,2
353466,2
37682,2
484476,2
24645,2
358547,2
414136,2
512540,2
7042,2
526884,2
337553,2
188345,2
229352,2
318367,2
203796,2
181441,2
295184,2
129971,2
389002,2
470296,2
219720,2
342682,2
387213,2
298511,2
410402,2
104372,2
133721,2
294392,2
209460,2
121824,2
563793,2
216183,2
222728,2
389107,2
244420,2
334695,2
327280,2
400953,2
324792,2
500267,2
165563,2
558388,2
434682,2
212459,2
50863,2
435743,2
165805,2
423581,2
158406,2
252285,2
285210,2
337974,2
34099,2
69389,2
483832,2
102533,2
337695,2
87111,2
431395,2
41041,2
113721,2
260870,2
155097,2
364901,2
453654,2
469684,2
214262,2
365596,2
470865,2
577132,2
473738,2
259132,2
519038,2
409245,2
272556,2
351204,2
148594,2
337481,2
574888,2
327126,2
118447,2
273427,2
340263,2
80340,2
29011,2
470228,2
275140,2
513361,2
422175,2
395070,2
423022,2
242345,2
133481,2
365576,2
554929,2
497615,2
286759,2
213173,2
121493,2
16976,2
315142,2
495584,2
572836,2
335924,2
443728,2
51196,2
317281,2
191416,2
67333,2
482065,2
523635,2
557576,2
138311,2
295475,2
382310,2
468442,2
495069,2
151522,2
196439,2
199169,2
500988,2
130401,2
448271,2
55450,2
313355,2
212520,2
246792,2
121099,2
100129,2
515866,2
370822,2
468359,2
177762,2
349408,2
421525,2
131357,2
9270,2
279023,2
524817,2
494349,2
200620,2
360384,2
348814,2
419837,2
375855,2
567496,2
318986,2
289663,2
18607,2
101988,2
84810,2
451427,2
396118,2
124488,2
160080,2
11610,2
7157,2
559292,2
291742,2
383415,2
397343,2
240342,2
424413,2
156932,2
497449,2
576957,2
358662,2
358814,2
72053,2
332208,2
111558,2
105158,2
265150,2
291980,2
546022,2
248190,2
286041,2
198316,2
468581,2
491915,2
362260,2
305570,2
258158,2
166365,2
293648,2
195846,2
32228,2
272122,2
435459,2
52862,2
175937,2
18001,2
194017,2
155573,2
404820,2
494317,2
96732,2
577448,2
139610,2
384183,2
408106,2
307953,2
501060,2
215106,2
559866,2
129292,2
488254,2
93480,2
17287,2
361259,2
362532,2
390707,2
274419,2
504144,2
142913,2
491294,2
319599,2
234714,2
559702,2
530723,2
580969,2
510034,2
240902,2
69674,2
240998,2
124160,2
425279,2
214210,2
365686,2
356582,2
27813,2
92623,2
425187,2
435131,2
478893,2
169279,2
290901,2
141542,2
371446,2
306223,2
399712,2
321779,2
545599,2
397253,2
287730,2
297364,2
239269,2
9892,2
306099,2
234088,2
499135,2
467799,2
73124,2
577191,2
563208,2
224382,2
439856,2
253608,2
139547,2
199619,2
48858,2
470715,2
366478,2
462406,2
494361,2
394242,2
147905,2
175211,2
112855,2
79531,2
14338,2
232076,2
86585,2
325074,2
152291,2
100203,2
568533,2
129722,2
62692,2
552409,2
559914,2
394088,2
376770,2
14619,2
42511,2
8358,2
245659,2
330561,2
461691,2
371948,2
381247,2
174856,2
335140,2
474333,2
65765,2
361676,2
269439,2
293450,2
433677,2
548805,2
127051,2
355389,2
429769,2
433077,2
284926,2
497750,2
120420,2
34932,2
82536,2
246129,2
18640,2
295318,2
479371,2
282279,2
540403,2
193032,2
238666,2
476413,2
279648,2
185323,2
535409,2
531451,2
477401,2
342072,2
246774,2
399353,2
551976,2
411519,2
104057,2
380315,2
249321,2
318771,2
462186,2
106202,2
513783,2
369185,2
239345,2
36016,2
52824,2
295679,2
122768,2
499350,2
27034,2
170625,2
104282,2
117079,2
541346,2
246837,2
345133,2
472571,2
579532,2
403956,2
259304,2
466203,2
131265,2
13801,2
457344,2
452308,2
250341,2
4339,2
118534,2
205291,2
385332,2
225812,2
358033,2
406046,2
323845,2
313851,2
293420,2
18316,2
324513,2
352506,2
284899,2
157327,2
574554,2
161513,2
273371,2
549997,2
292841,2
225643,2
291560,2
234500,2
394912,2
289364,2
44702,2
181203,2
11049,2
301941,2
380104,2
120134,2
570471,2
56774,2
514856,2
574227,2
473882,2
331141,2
178073,2
101526,2
41402,2
498089,2
554038,2
264398,2
143737,2
213831,2
440726,2
15881,2
238192,2
140123,2
257990,2
222088,2
314745,2
88979,2
202873,2
89978,2
419921,2
171094,2
407104,2
406807,2
273450,2
258150,2
179601,2
322456,2
8095,2
279639,2
209681,2
72826,2
295755,2
4916,2
499391,2
345985,2
520347,2
353545,2
150973,2
210720,2
289719,2
90672,2
474942,2
506710,2
290356,2
231859,2
343591,2
383271,2
54075,2
362759,2
127114,2
250247,2
454372,2
157633,2
172826,2
379794,2
556151,2
41817,2
380121,2
347012,2
275799,2
572433,2
165189,2
301933,2
391654,2
273010,2
85522,2
435284,2
272010,2
70452,2
450112,2
71630,2
393370,2
222122,2
565125,2
57515,2
554862,2
410532,2
348564,2
227382,2
488613,2
33080,2
338664,2
234166,2
289002,2
279309,2
513459,2
157871,2
505586,2
559800,2
245641,2
430186,2
33329,2
261253,2
185808,2
241471,2
181768,2
57627,2
557633,2
516464,2
186758,2
240023,2
48651,2
254909,2
9766,2
21785,2
445842,2
227462,2
440193,2
303291,2
224810,2
30978,2
526421,2
271180,2
148343,2
326326,2
151827,2
266158,2
574684,2
40077,2
38333,2
79510,2
319504,2
306652,2
215306,2
43301,2
10167,2
295732,2
148859,2
438178,2
67130,2
176946,2
339677,2
146963,2
295415,2
32882,2
556715,2
495622,2
494411,2
69542,2
280206,2
175888,2
186558,2
267669,2
374708,2
217371,2
82991,2
254623,2
223475,2
262112,2
450808,2
155900,2
54916,2
471940,2
33815,2
257734,2
415198,2
462854,2
267328,2
356360,2
299239,2
285943,2
292218,2
177859,2
433176,2
332223,2
352461,2
539710,2
237671,2
225195,2
551182,2
513842,2
560035,2
160758,2
248077,2
118330,2
125474,2
558605,2
538267,2
458511,2
67669,2
80438,2
549636,2
556730,2
406872,2
505420,2
313256,2
557140,2
446180,2
577669,2
91978,2
90390,2
205797,2
42217,2
165198,2
110110,2
320116,2
329534,2
213215,2
69765,2
226339,2
468110,2
333179,2
203172,2
388982,2
445376,2
252267,2
73759,2
186256,2
283269,2
151090,2
572010,2
460468,2
193907,2
206137,2
365781,2
139282,2
215605,2
330830,2
71669,2
195678,2
29189,2
62971,2
233149,2
553784,2
468394,2
355034,2
338489,2
503569,2
150382,2
520256,2
401865,2
344015,2
339588,2
122728,2
74071,2
461462,2
164486,2
271289,2
104735,2
499434,2
75179,2
362324,2
209492,2
401379,2
142111,2
156443,2
33149,2
199621,2
377214,2
51755,2
116124,2
554708,2
189091,2
45028,2
210219,2
529173,2
28845,2
355052,2
231520,2
433868,2
319202,2
406453,2
410670,2
197194,2
219709,2
272311,2
495559,2
41081,2
150505,2
289681,2
411089,2
247369,2
569508,2
171275,2
234777,2
201770,2
119536,2
408101,2
19766,2
350285,2
458583,2
530814,2
6360,2
111948,2
78213,2
145321,2
160021,2
44307,2
210891,2
386667,2
24519,2
55447,2
201835,2
151357,2
474982,2
200871,2
499457,2
139403,2
24386,2
470150,2
576185,2
376521,2
404949,2
468053,2
180236,2
11257,2
370225,2
171263,2
341976,2
358733,2
391412,2
